gene,perturbation,expression
g0934,g0404+g0422,1.0746952
g0935,g0404+g0422,0.5196864
g0936,g0404+g0422,0.44015214
g0937,g0404+g0422,0.5174715
g0938,g0404+g0422,0.065402105
g0939,g0404+g0422,0.39282432
g0940,g0404+g0422,0.17933801
g0941,g0404+g0422,0.76600474
g0942,g0404+g0422,2.49616
g0943,g0404+g0422,4.1461406
g0944,g0404+g0422,0.41038072
g0945,g0404+g0422,3.2660031
g0946,g0404+g0422,0.7875295
g0947,g0404+g0422,0.15340117
g0948,g0404+g0422,1.3925395
g0949,g0404+g0422,0.15330453
g0950,g0404+g0422,2.1440473
g0951,g0404+g0422,0.4040242
g0952,g0404+g0422,0.16204607
g0953,g0404+g0422,0.84870714
g0954,g0404+g0422,0.18635626
g0955,g0404+g0422,0.28438124
g0956,g0404+g0422,1.6277304
g0957,g0404+g0422,2.2234697
g0958,g0404+g0422,0.14103326
g0959,g0404+g0422,0.08302131
g0960,g0404+g0422,2.2377408
g0961,g0404+g0422,0.6041814
g0962,g0404+g0422,0.5762614
g0963,g0404+g0422,0.6688347
g0964,g0404+g0422,0.31618947
g0965,g0404+g0422,0.14090706
g0966,g0404+g0422,0.14732927
g0967,g0404+g0422,0.7098358
g0968,g0404+g0422,0.15443227
g0969,g0404+g0422,0.18973307
g0970,g0404+g0422,3.7035575
g0971,g0404+g0422,1.3002161
g0972,g0404+g0422,0.79168487
g0973,g0404+g0422,0.77893025
g0974,g0404+g0422,0.8542436
g0975,g0404+g0422,2.637019
g0976,g0404+g0422,0.17485449
g0977,g0404+g0422,0.12282004
g0978,g0404+g0422,0.053121317
g0979,g0404+g0422,0.015276078
g0980,g0404+g0422,0.63625133
g0981,g0404+g0422,3.487692
g0982,g0404+g0422,0.07028819
g0983,g0404+g0422,0.17042594
g0984,g0404+g0422,0.01431079
g0985,g0404+g0422,0.121577136
g0986,g0404+g0422,0.8805831
g0987,g0404+g0422,0.1703523
g0988,g0404+g0422,0.06949063
g0989,g0404+g0422,1.8911971
g0990,g0404+g0422,0.16752481
g0991,g0404+g0422,0.35795543
g0992,g0404+g0422,1.2472625
g0993,g0404+g0422,0.06307037
g0994,g0404+g0422,1.2035121
g0995,g0404+g0422,0.77385855
g0996,g0404+g0422,0.09933457
g0997,g0404+g0422,0.12038065
g0998,g0404+g0422,0.49659497
g0999,g0404+g0422,0.64198565
g1000,g0404+g0422,1.0300703
g0001,g0404+g0631,0.25502807
g0002,g0404+g0631,0.24592087
g0003,g0404+g0631,1.3125935
g0004,g0404+g0631,0.5079504
g0005,g0404+g0631,0.76794827
g0006,g0404+g0631,2.2658508
g0007,g0404+g0631,0.10725521
g0008,g0404+g0631,0.14865513
g0009,g0404+g0631,0.9560219
g0010,g0404+g0631,0.7085531
g0011,g0404+g0631,0.12704104
g0012,g0404+g0631,1.344641
g0013,g0404+g0631,0.10324581
g0014,g0404+g0631,1.6706212
g0015,g0404+g0631,0.12227428
g0016,g0404+g0631,0.3822533
g0017,g0404+g0631,0.7089108
g0018,g0404+g0631,0.23723131
g0019,g0404+g0631,2.579266
g0020,g0404+g0631,0.2725334
g0021,g0404+g0631,0.052448608
g0022,g0404+g0631,0.19508928
g0023,g0404+g0631,0.15279064
g0024,g0404+g0631,0.18742236
g0025,g0404+g0631,1.9490917
g0026,g0404+g0631,0.37360162
g0027,g0404+g0631,2.1650624
g0028,g0404+g0631,0.17178817
g0029,g0404+g0631,1.7917998
g0030,g0404+g0631,0.08637181
g0031,g0404+g0631,0.21158811
g0032,g0404+g0631,0.48987472
g0033,g0404+g0631,0.23159704
g0034,g0404+g0631,0.0020962479
g0035,g0404+g0631,0.17622551
g0036,g0404+g0631,0.34132966
g0037,g0404+g0631,0.004627648
g0038,g0404+g0631,3.6831226
g0039,g0404+g0631,0.37355506
g0040,g0404+g0631,0.028378146
g0041,g0404+g0631,0.52538323
g0042,g0404+g0631,0.23101012
g0043,g0404+g0631,2.0719607
g0044,g0404+g0631,0.24971563
g0045,g0404+g0631,0.7778101
g0046,g0404+g0631,0.51883566
g0047,g0404+g0631,4.4649086
g0048,g0404+g0631,2.6364806
g0049,g0404+g0631,1.0172677
g0050,g0404+g0631,0.11038584
g0051,g0404+g0631,1.2260922
g0052,g0404+g0631,0.094852574
g0053,g0404+g0631,0.09222739
g0054,g0404+g0631,0.05748931
g0055,g0404+g0631,1.3353933
g0056,g0404+g0631,0.044336118
g0057,g0404+g0631,0.091153085
g0058,g0404+g0631,0.85109264
g0059,g0404+g0631,0.65473056
g0060,g0404+g0631,0.65400755
g0061,g0404+g0631,0.0825799
g0062,g0404+g0631,0.113085136
g0063,g0404+g0631,1.3187995
g0064,g0404+g0631,0.08165588
g0065,g0404+g0631,0.9174281
g0066,g0404+g0631,0.4273096
g0067,g0404+g0631,0.058001533
g0068,g0404+g0631,0.115301855
g0069,g0404+g0631,0.12731986
g0070,g0404+g0631,0.07507931
g0071,g0404+g0631,0.22063333
g0072,g0404+g0631,0.71539176
g0073,g0404+g0631,0.3262736
g0074,g0404+g0631,1.8037335
g0075,g0404+g0631,0.9910579
g0076,g0404+g0631,0.0110927615
g0077,g0404+g0631,4.4490943
g0078,g0404+g0631,0.0803079
g0079,g0404+g0631,-0.0017479556
g0080,g0404+g0631,0.07700691
g0081,g0404+g0631,0.4139489
g0082,g0404+g0631,3.1279159
g0083,g0404+g0631,0.13936536
g0084,g0404+g0631,-0.0047303597
g0085,g0404+g0631,0.18790096
g0086,g0404+g0631,0.5003855
g0087,g0404+g0631,0.02716256
g0088,g0404+g0631,0.052454323
g0089,g0404+g0631,0.99428725
g0090,g0404+g0631,0.39832035
g0091,g0404+g0631,0.1413984
g0092,g0404+g0631,0.48853162
g0093,g0404+g0631,3.2017717
g0094,g0404+g0631,3.7055006
g0095,g0404+g0631,0.15414403
g0096,g0404+g0631,0.8725957
g0097,g0404+g0631,0.44146538
g0098,g0404+g0631,0.17824337
g0099,g0404+g0631,0.3256473
g0100,g0404+g0631,0.17198332
g0101,g0404+g0631,0.0687336
g0102,g0404+g0631,0.51115334
g0103,g0404+g0631,3.6920376
g0104,g0404+g0631,0.44318378
g0105,g0404+g0631,3.0554283
g0106,g0404+g0631,3.5740535
g0107,g0404+g0631,0.20435135
g0108,g0404+g0631,1.0450652
g0109,g0404+g0631,0.025020763
g0110,g0404+g0631,0.6233444
g0111,g0404+g0631,3.2643037
g0112,g0404+g0631,0.18327634
g0113,g0404+g0631,3.2238705
g0114,g0404+g0631,0.5519338
g0115,g0404+g0631,0.2248022
g0116,g0404+g0631,0.23535964
g0117,g0404+g0631,1.4294368
g0118,g0404+g0631,0.14215624
g0119,g0404+g0631,0.36469713
g0120,g0404+g0631,0.2729087
g0121,g0404+g0631,0.14391913
g0122,g0404+g0631,0.7185112
g0123,g0404+g0631,1.7473142
g0124,g0404+g0631,1.5801722
g0125,g0404+g0631,1.7329601
g0126,g0404+g0631,0.23735785
g0127,g0404+g0631,3.7584999
g0128,g0404+g0631,0.10626413
g0129,g0404+g0631,3.6576827
g0130,g0404+g0631,1.6639856
g0131,g0404+g0631,0.25259173
g0132,g0404+g0631,0.2759182
g0133,g0404+g0631,0.9344715
g0134,g0404+g0631,0.6984616
g0135,g0404+g0631,0.13783124
g0136,g0404+g0631,0.09893534
g0137,g0404+g0631,0.6883621
g0138,g0404+g0631,0.84019613
g0139,g0404+g0631,0.015499922
g0140,g0404+g0631,0.2675543
g0141,g0404+g0631,0.47936815
g0142,g0404+g0631,0.87135017
g0143,g0404+g0631,0.42128754
g0144,g0404+g0631,1.5578274
g0145,g0404+g0631,3.053851
g0146,g0404+g0631,0.0925848
g0147,g0404+g0631,0.10478851
g0148,g0404+g0631,0.7967988
g0149,g0404+g0631,0.11370514
g0150,g0404+g0631,0.29017457
g0151,g0404+g0631,0.08281288
g0152,g0404+g0631,0.17409143
g0153,g0404+g0631,4.221888
g0154,g0404+g0631,4.2707167
g0155,g0404+g0631,0.060221247
g0156,g0404+g0631,0.66805965
g0157,g0404+g0631,-0.016676173
g0158,g0404+g0631,1.1666528
g0159,g0404+g0631,1.5023413
g0160,g0404+g0631,0.18333179
g0161,g0404+g0631,0.19136164
g0162,g0404+g0631,0.19486037
g0163,g0404+g0631,0.6427783
g0164,g0404+g0631,1.6141661
g0165,g0404+g0631,0.071379006
g0166,g0404+g0631,3.5968337
g0167,g0404+g0631,0.18461509
g0168,g0404+g0631,0.89157104
g0169,g0404+g0631,1.186726
g0170,g0404+g0631,1.4106516
g0171,g0404+g0631,0.24071011
g0172,g0404+g0631,0.6548233
g0173,g0404+g0631,0.22014719
g0174,g0404+g0631,0.5235633
g0175,g0404+g0631,0.14240435
g0176,g0404+g0631,0.21461168
g0177,g0404+g0631,2.00915
g0178,g0404+g0631,3.3059666
g0179,g0404+g0631,0.21377015
g0180,g0404+g0631,0.88816506
g0181,g0404+g0631,0.05222798
g0182,g0404+g0631,2.405319
g0183,g0404+g0631,2.6619866
g0184,g0404+g0631,0.11446481
g0185,g0404+g0631,0.09543757
g0186,g0404+g0631,0.41898695
g0187,g0404+g0631,0.6914944
g0188,g0404+g0631,0.50060284
g0189,g0404+g0631,2.299725
g0190,g0404+g0631,0.6164633
g0191,g0404+g0631,0.297407
g0192,g0404+g0631,2.314019
g0193,g0404+g0631,1.6271256
g0194,g0404+g0631,2.533084
g0195,g0404+g0631,0.025275875
g0196,g0404+g0631,2.543804
g0197,g0404+g0631,2.0308468
g0198,g0404+g0631,0.71141464
g0199,g0404+g0631,0.86085737
g0200,g0404+g0631,0.0032777595
g0201,g0404+g0631,1.0320147
g0202,g0404+g0631,0.06892702
g0203,g0404+g0631,0.3705073
g0204,g0404+g0631,3.45926
g0205,g0404+g0631,1.402046
g0206,g0404+g0631,0.2142252
g0207,g0404+g0631,0.3226493
g0208,g0404+g0631,0.32012188
g0209,g0404+g0631,3.9446504
g0210,g0404+g0631,0.07288204
g0211,g0404+g0631,0.70981634
g0212,g0404+g0631,0.3246033
g0213,g0404+g0631,0.1931082
g0214,g0404+g0631,0.07450538
g0215,g0404+g0631,0.43140614
g0216,g0404+g0631,0.2758439
g0217,g0404+g0631,0.62562954
g0218,g0404+g0631,0.89396536
g0219,g0404+g0631,0.13182952
g0220,g0404+g0631,1.7731173
g0221,g0404+g0631,0.96416044
g0222,g0404+g0631,3.838277
g0223,g0404+g0631,0.06664187
g0224,g0404+g0631,0.6643814
g0225,g0404+g0631,0.44780207
g0226,g0404+g0631,0.07534133
g0227,g0404+g0631,0.27260515
g0228,g0404+g0631,0.0010603485
g0229,g0404+g0631,0.3280689
g0230,g0404+g0631,0.14671844
g0231,g0404+g0631,2.8555727
g0232,g0404+g0631,0.0009602947
g0233,g0404+g0631,0.49665263
g0234,g0404+g0631,0.06140471
g0235,g0404+g0631,0.11695019
g0236,g0404+g0631,1.4331961
g0237,g0404+g0631,0.17960785
g0238,g0404+g0631,1.090339
g0239,g0404+g0631,0.16626905
g0240,g0404+g0631,1.8387332
g0241,g0404+g0631,0.12490794
g0242,g0404+g0631,2.0087142
g0243,g0404+g0631,0.44364035
g0244,g0404+g0631,0.07790344
g0245,g0404+g0631,1.1103996
g0246,g0404+g0631,0.08019945
g0247,g0404+g0631,0.22407737
g0248,g0404+g0631,0.34369063
g0249,g0404+g0631,0.13568692
g0250,g0404+g0631,1.324274
g0251,g0404+g0631,0.15364213
g0252,g0404+g0631,0.8078544
g0253,g0404+g0631,2.0663939
g0254,g0404+g0631,1.7058356
g0255,g0404+g0631,0.20496045
g0256,g0404+g0631,0.7270298
g0257,g0404+g0631,0.025990417
g0258,g0404+g0631,0.73647803
g0259,g0404+g0631,0.10953048
g0260,g0404+g0631,0.35700256
g0261,g0404+g0631,0.3609864
g0262,g0404+g0631,0.38248897
g0263,g0404+g0631,1.4902027
g0264,g0404+g0631,1.6183252
g0265,g0404+g0631,0.99099
g0266,g0404+g0631,0.6107583
g0267,g0404+g0631,0.18059176
g0268,g0404+g0631,0.24367942
g0269,g0404+g0631,0.4036984
g0270,g0404+g0631,0.1823869
g0271,g0404+g0631,0.5936974
g0272,g0404+g0631,0.28625354
g0273,g0404+g0631,0.5053584
g0274,g0404+g0631,0.14874703
g0275,g0404+g0631,1.4563437
g0276,g0404+g0631,-0.023777694
g0277,g0404+g0631,0.06391536
g0278,g0404+g0631,0.34048918
g0279,g0404+g0631,1.9968818
g0280,g0404+g0631,0.12244964
g0281,g0404+g0631,0.82005
g0282,g0404+g0631,1.0915241
g0283,g0404+g0631,0.28997794
g0284,g0404+g0631,1.8846202
g0285,g0404+g0631,0.10757661
g0286,g0404+g0631,0.16960001
g0287,g0404+g0631,3.9184945
g0288,g0404+g0631,1.2389526
g0289,g0404+g0631,3.6614199
g0290,g0404+g0631,0.4010617
g0291,g0404+g0631,1.1158085
g0292,g0404+g0631,0.089025125
g0293,g0404+g0631,0.12860751
g0294,g0404+g0631,0.93888193
g0295,g0404+g0631,0.37640738
g0296,g0404+g0631,0.1714762
g0297,g0404+g0631,2.0363858
g0298,g0404+g0631,0.30318123
g0299,g0404+g0631,0.81426215
g0300,g0404+g0631,4.550226
g0301,g0404+g0631,0.27408832
g0302,g0404+g0631,0.11608373
g0303,g0404+g0631,0.26039037
g0304,g0404+g0631,-0.006000496
g0305,g0404+g0631,0.3837306
g0306,g0404+g0631,0.4783947
g0307,g0404+g0631,4.5779605
g0308,g0404+g0631,0.5076129
g0309,g0404+g0631,0.057818864
g0310,g0404+g0631,3.5780747
g0311,g0404+g0631,3.3697093
g0312,g0404+g0631,0.13382721
g0313,g0404+g0631,0.2681684
g0314,g0404+g0631,1.577969
g0315,g0404+g0631,0.08177847
g0316,g0404+g0631,0.18743484
g0317,g0404+g0631,-0.0074211094
g0318,g0404+g0631,1.0747159
g0319,g0404+g0631,2.1080863
g0320,g0404+g0631,0.11467647
g0321,g0404+g0631,0.5790929
g0322,g0404+g0631,0.5611664
g0323,g0404+g0631,0.10371828
g0324,g0404+g0631,0.22851002
g0325,g0404+g0631,0.39694726
g0326,g0404+g0631,0.42371038
g0327,g0404+g0631,0.2337158
g0328,g0404+g0631,0.6329606
g0329,g0404+g0631,1.1305104
g0330,g0404+g0631,0.08100791
g0331,g0404+g0631,1.938915
g0332,g0404+g0631,0.108399875
g0333,g0404+g0631,1.4406464
g0334,g0404+g0631,0.42797923
g0335,g0404+g0631,0.33000398
g0336,g0404+g0631,4.635093
g0337,g0404+g0631,0.3755255
g0338,g0404+g0631,0.6790682
g0339,g0404+g0631,0.13950507
g0340,g0404+g0631,0.9769767
g0341,g0404+g0631,2.0873215
g0342,g0404+g0631,0.097427644
g0343,g0404+g0631,0.6351532
g0344,g0404+g0631,0.2239018
g0345,g0404+g0631,0.06782351
g0346,g0404+g0631,0.24466856
g0347,g0404+g0631,0.28389394
g0348,g0404+g0631,0.3198005
g0349,g0404+g0631,1.1394442
g0350,g0404+g0631,3.594581
g0351,g0404+g0631,0.053896595
g0352,g0404+g0631,0.11321822
g0353,g0404+g0631,3.4279535
g0354,g0404+g0631,0.82938445
g0355,g0404+g0631,1.2537669
g0356,g0404+g0631,3.3297377
g0357,g0404+g0631,0.4319316
g0358,g0404+g0631,0.23849736
g0359,g0404+g0631,0.14598948
g0360,g0404+g0631,0.15080363
g0361,g0404+g0631,0.27967277
g0362,g0404+g0631,4.19859
g0363,g0404+g0631,0.20116983
g0364,g0404+g0631,0.10485166
g0365,g0404+g0631,0.841141
g0366,g0404+g0631,0.8062489
g0367,g0404+g0631,1.6068552
g0368,g0404+g0631,0.16935739
g0369,g0404+g0631,0.10047769
g0370,g0404+g0631,0.15642665
g0371,g0404+g0631,-0.0026018876
g0372,g0404+g0631,0.06173301
g0373,g0404+g0631,0.19717023
g0374,g0404+g0631,0.52210546
g0375,g0404+g0631,0.054086056
g0376,g0404+g0631,0.7154571
g0377,g0404+g0631,0.497842
g0378,g0404+g0631,0.16851075
g0379,g0404+g0631,0.06872012
g0380,g0404+g0631,0.1382015
g0381,g0404+g0631,0.31692442
g0382,g0404+g0631,0.25045004
g0383,g0404+g0631,0.18759388
g0384,g0404+g0631,1.6461929
g0385,g0404+g0631,0.6481717
g0386,g0404+g0631,0.09544444
g0387,g0404+g0631,0.7771677
g0388,g0404+g0631,0.26682237
g0389,g0404+g0631,0.28605098
g0390,g0404+g0631,3.6563036
g0391,g0404+g0631,3.8620484
g0392,g0404+g0631,0.2179204
g0393,g0404+g0631,4.314524
g0394,g0404+g0631,0.274279
g0395,g0404+g0631,0.4348526
g0396,g0404+g0631,3.655582
g0397,g0404+g0631,1.4653426
g0398,g0404+g0631,0.94928735
g0399,g0404+g0631,0.19602558
g0400,g0404+g0631,1.2154456
g0401,g0404+g0631,0.21667066
g0402,g0404+g0631,3.379877
g0403,g0404+g0631,0.4128445
g0404,g0404+g0631,0.53640246
g0405,g0404+g0631,2.205059
g0406,g0404+g0631,0.51062334
g0407,g0404+g0631,0.29043937
g0408,g0404+g0631,1.6840446
g0409,g0404+g0631,0.12902442
g0410,g0404+g0631,1.3526635
g0411,g0404+g0631,1.5841327
g0412,g0404+g0631,2.050681
g0413,g0404+g0631,0.09915801
g0414,g0404+g0631,1.7040375
g0415,g0404+g0631,0.2664224
g0416,g0404+g0631,0.54129064
g0417,g0404+g0631,0.011591792
g0418,g0404+g0631,0.13100395
g0419,g0404+g0631,0.41590655
g0420,g0404+g0631,3.4704247
g0421,g0404+g0631,0.14892167
g0422,g0404+g0631,0.047532722
g0423,g0404+g0631,0.26716837
g0424,g0404+g0631,0.11810613
g0425,g0404+g0631,0.0805462
g0426,g0404+g0631,1.0414443
g0427,g0404+g0631,0.97865427
g0428,g0404+g0631,0.16328079
g0429,g0404+g0631,0.10029957
g0430,g0404+g0631,0.31314895
g0431,g0404+g0631,0.043662533
g0432,g0404+g0631,0.11104354
g0433,g0404+g0631,0.103187315
g0434,g0404+g0631,0.8368713
g0435,g0404+g0631,0.54312533
g0436,g0404+g0631,1.3152168
g0437,g0404+g0631,0.7089576
g0438,g0404+g0631,1.7562596
g0439,g0404+g0631,1.3940401
g0440,g0404+g0631,1.0710928
g0441,g0404+g0631,0.34613416
g0442,g0404+g0631,0.29336035
g0443,g0404+g0631,0.36037785
g0444,g0404+g0631,0.11470768
g0445,g0404+g0631,0.16633578
g0446,g0404+g0631,0.55706507
g0447,g0404+g0631,0.6948472
g0448,g0404+g0631,1.4086494
g0449,g0404+g0631,0.20465413
g0450,g0404+g0631,0.090548195
g0451,g0404+g0631,0.73208195
g0452,g0404+g0631,0.12928897
g0453,g0404+g0631,0.12470693
g0454,g0404+g0631,1.69415
g0455,g0404+g0631,0.27370074
g0456,g0404+g0631,0.11160465
g0457,g0404+g0631,0.19171844
g0458,g0404+g0631,0.022818796
g0459,g0404+g0631,1.0937976
g0460,g0404+g0631,1.4481649
g0461,g0404+g0631,0.34583157
g0462,g0404+g0631,0.06640672
g0463,g0404+g0631,0.16123664
g0464,g0404+g0631,0.8041777
g0465,g0404+g0631,0.36320478
g0466,g0404+g0631,0.040345162
g0467,g0404+g0631,3.227611
g0468,g0404+g0631,0.30058196
g0469,g0404+g0631,0.22152364
g0470,g0404+g0631,1.2480922
g0471,g0404+g0631,0.15019923
g0472,g0404+g0631,0.16280434
g0473,g0404+g0631,0.5346037
g0474,g0404+g0631,1.2576902
g0475,g0404+g0631,1.6959995
g0476,g0404+g0631,0.4765266
g0477,g0404+g0631,0.30556792
g0478,g0404+g0631,0.07431323
g0479,g0404+g0631,0.5214686
g0480,g0404+g0631,0.034349456
g0481,g0404+g0631,0.48839474
g0482,g0404+g0631,0.6408254
g0483,g0404+g0631,0.34493095
g0484,g0404+g0631,0.225624
g0485,g0404+g0631,0.46296453
g0486,g0404+g0631,3.0976615
g0487,g0404+g0631,2.5535603
g0488,g0404+g0631,0.1319014
g0489,g0404+g0631,0.095824316
g0490,g0404+g0631,0.89750355
g0491,g0404+g0631,0.06346595
g0492,g0404+g0631,0.28913385
g0493,g0404+g0631,0.066622816
g0494,g0404+g0631,1.2762077
g0495,g0404+g0631,0.93529254
g0496,g0404+g0631,4.7072244
g0497,g0404+g0631,0.11418006
g0498,g0404+g0631,0.23207885
g0499,g0404+g0631,0.63129264
g0500,g0404+g0631,0.10169235
g0501,g0404+g0631,0.15388116
g0502,g0404+g0631,0.73007214
g0503,g0404+g0631,0.65848374
g0504,g0404+g0631,4.10517
g0505,g0404+g0631,1.393705
g0506,g0404+g0631,4.8851643
g0507,g0404+g0631,2.874228
g0508,g0404+g0631,3.8752348
g0509,g0404+g0631,1.9145625
g0510,g0404+g0631,0.026058832
g0511,g0404+g0631,4.563356
g0512,g0404+g0631,0.6602904
g0513,g0404+g0631,0.20519333
g0514,g0404+g0631,0.3323909
g0515,g0404+g0631,0.3257328
g0516,g0404+g0631,0.12759955
g0517,g0404+g0631,0.87872845
g0518,g0404+g0631,0.0944913
g0519,g0404+g0631,0.8124944
g0520,g0404+g0631,0.103690326
g0521,g0404+g0631,0.093285024
g0522,g0404+g0631,0.20831208
g0523,g0404+g0631,0.49466008
g0524,g0404+g0631,0.07378843
g0525,g0404+g0631,0.18105638
g0526,g0404+g0631,0.19655702
g0527,g0404+g0631,0.098746024
g0528,g0404+g0631,0.32264382
g0529,g0404+g0631,0.07337132
g0530,g0404+g0631,0.29383913
g0531,g0404+g0631,3.6126904
g0532,g0404+g0631,0.76689994
g0533,g0404+g0631,0.5056788
g0534,g0404+g0631,0.16979802
g0535,g0404+g0631,0.50541925
g0536,g0404+g0631,1.8220568
g0537,g0404+g0631,0.9166275
g0538,g0404+g0631,1.1936153
g0539,g0404+g0631,0.087655075
g0540,g0404+g0631,0.20928198
g0541,g0404+g0631,0.08990401
g0542,g0404+g0631,0.3658549
g0543,g0404+g0631,0.6463237
g0544,g0404+g0631,0.75589216
g0545,g0404+g0631,0.5013665
g0546,g0404+g0631,0.28504306
g0547,g0404+g0631,0.34658968
g0548,g0404+g0631,0.073348865
g0549,g0404+g0631,1.6957784
g0550,g0404+g0631,0.49037582
g0551,g0404+g0631,0.95099866
g0552,g0404+g0631,0.28939885
g0553,g0404+g0631,0.67805994
g0554,g0404+g0631,1.2374183
g0555,g0404+g0631,0.26951957
g0556,g0404+g0631,0.7069746
g0557,g0404+g0631,0.3919556
g0558,g0404+g0631,0.45480102
g0559,g0404+g0631,0.13697386
g0560,g0404+g0631,0.08800295
g0561,g0404+g0631,0.28590584
g0562,g0404+g0631,1.2860767
g0563,g0404+g0631,0.14575875
g0564,g0404+g0631,-0.019291809
g0565,g0404+g0631,0.2890249
g0566,g0404+g0631,0.36150098
g0567,g0404+g0631,0.77795136
g0568,g0404+g0631,0.23522279
g0569,g0404+g0631,0.061507277
g0570,g0404+g0631,0.8949755
g0571,g0404+g0631,0.711009
g0572,g0404+g0631,2.2747476
g0573,g0404+g0631,0.092836805
g0574,g0404+g0631,0.39666232
g0575,g0404+g0631,0.2231535
g0576,g0404+g0631,1.2540262
g0577,g0404+g0631,0.72939974
g0578,g0404+g0631,0.24409583
g0579,g0404+g0631,0.13689563
g0580,g0404+g0631,0.37991208
g0581,g0404+g0631,1.688094
g0582,g0404+g0631,0.9681999
g0583,g0404+g0631,3.04941
g0584,g0404+g0631,2.4110012
g0585,g0404+g0631,0.19659196
g0586,g0404+g0631,0.50720066
g0587,g0404+g0631,0.1949625
g0588,g0404+g0631,1.1416408
g0589,g0404+g0631,3.8161767
g0590,g0404+g0631,0.17443804
g0591,g0404+g0631,3.6514008
g0592,g0404+g0631,0.33581668
g0593,g0404+g0631,0.31472367
g0594,g0404+g0631,0.13471477
g0595,g0404+g0631,1.8416216
g0596,g0404+g0631,0.12802947
g0597,g0404+g0631,0.5503553
g0598,g0404+g0631,0.16584311
g0599,g0404+g0631,0.36009505
g0600,g0404+g0631,0.22931874
g0601,g0404+g0631,4.799228
g0602,g0404+g0631,0.28011668
g0603,g0404+g0631,0.24656115
g0604,g0404+g0631,0.060085043
g0605,g0404+g0631,0.25674295
g0606,g0404+g0631,0.30164158
g0607,g0404+g0631,1.1037087
g0608,g0404+g0631,0.47804478
g0609,g0404+g0631,0.2608754
g0610,g0404+g0631,4.253131
g0611,g0404+g0631,3.954103
g0612,g0404+g0631,0.109587386
g0613,g0404+g0631,0.41334558
g0614,g0404+g0631,0.6144594
g0615,g0404+g0631,4.810695
g0616,g0404+g0631,0.6636698
g0617,g0404+g0631,0.56412077
g0618,g0404+g0631,0.07092941
g0619,g0404+g0631,0.22433206
g0620,g0404+g0631,4.097461
g0621,g0404+g0631,3.9764712
g0622,g0404+g0631,1.5238997
g0623,g0404+g0631,0.5515426
g0624,g0404+g0631,0.27488127
g0625,g0404+g0631,0.17428008
g0626,g0404+g0631,0.31060222
g0627,g0404+g0631,0.39509055
g0628,g0404+g0631,0.082109965
g0629,g0404+g0631,0.5472108
g0630,g0404+g0631,1.9742119
g0631,g0404+g0631,0.30973333
g0632,g0404+g0631,0.5679616
g0633,g0404+g0631,0.025562584
g0634,g0404+g0631,0.45525768
g0635,g0404+g0631,0.06686586
g0636,g0404+g0631,4.5604815
g0637,g0404+g0631,1.1185734
g0638,g0404+g0631,0.02411997
g0639,g0404+g0631,1.0435687
g0640,g0404+g0631,0.16553523
g0641,g0404+g0631,0.33895406
g0642,g0404+g0631,0.51363826
g0643,g0404+g0631,1.7556763
g0644,g0404+g0631,0.058819737
g0645,g0404+g0631,0.056482226
g0646,g0404+g0631,0.13383114
g0647,g0404+g0631,1.8667685
g0648,g0404+g0631,0.10518071
g0649,g0404+g0631,0.14610375
g0650,g0404+g0631,0.26892743
g0651,g0404+g0631,0.18832976
g0652,g0404+g0631,0.6076069
g0653,g0404+g0631,1.0714164
g0654,g0404+g0631,0.4102411
g0655,g0404+g0631,0.52424
g0656,g0404+g0631,1.0224315
g0657,g0404+g0631,0.7767616
g0658,g0404+g0631,0.17789349
g0659,g0404+g0631,0.23571993
g0660,g0404+g0631,1.4026842
g0661,g0404+g0631,0.7763496
g0662,g0404+g0631,0.81061375
g0663,g0404+g0631,0.23858978
g0664,g0404+g0631,3.7489533
g0665,g0404+g0631,1.8955348
g0666,g0404+g0631,1.6661623
g0667,g0404+g0631,1.8848361
g0668,g0404+g0631,4.721114
g0669,g0404+g0631,0.06781467
g0670,g0404+g0631,0.7378576
g0671,g0404+g0631,3.2688928
g0672,g0404+g0631,1.4017696
g0673,g0404+g0631,0.51689136
g0674,g0404+g0631,0.112173885
g0675,g0404+g0631,4.344205
g0676,g0404+g0631,0.07393413
g0677,g0404+g0631,0.2306948
g0678,g0404+g0631,0.21472105
g0679,g0404+g0631,0.0985764
g0680,g0404+g0631,0.6995724
g0681,g0404+g0631,0.0014481582
g0682,g0404+g0631,0.59162897
g0683,g0404+g0631,0.62503177
g0684,g0404+g0631,0.12748216
g0685,g0404+g0631,0.9632488
g0686,g0404+g0631,0.1068988
g0687,g0404+g0631,0.7331369
g0688,g0404+g0631,0.10876123
g0689,g0404+g0631,0.2456801
g0690,g0404+g0631,0.41215205
g0691,g0404+g0631,0.17310663
g0692,g0404+g0631,0.29371393
g0693,g0404+g0631,0.46590835
g0694,g0404+g0631,0.15037505
g0695,g0404+g0631,3.9067135
g0696,g0404+g0631,0.0016514388
g0697,g0404+g0631,0.022737058
g0698,g0404+g0631,0.034055643
g0699,g0404+g0631,0.116261005
g0700,g0404+g0631,3.6073282
g0701,g0404+g0631,0.98956996
g0702,g0404+g0631,0.21250573
g0703,g0404+g0631,4.3184757
g0704,g0404+g0631,0.066038914
g0705,g0404+g0631,0.44651634
g0706,g0404+g0631,0.09428832
g0707,g0404+g0631,0.0036704226
g0708,g0404+g0631,0.8047708
g0709,g0404+g0631,0.09697528
g0710,g0404+g0631,2.2906032
g0711,g0404+g0631,0.22445984
g0712,g0404+g0631,0.78502613
